prompt_id,prompt,rubric_type,rubric_prompt
005846-0102,"a beautiful portrait of a beautiful woman in the jungle surrounded by pink flowers, shamanism, matte painting, fantasy art",ImageReward,"a beautiful portrait of a beautiful woman in the jungle surrounded by pink flowers, shamanism, matte painting, fantasy art"
002298-0089,trending on artstation,ImageReward,trending on artstation
005633-0081,February 2022,ImageReward,February 2022
007086-0087,"an alien planet viewed from space, extremely, beautiful, dynamic, creative, cinematic",ImageReward,"an alien planet viewed from space, extremely, beautiful, dynamic, creative, cinematic"
007205-0046,"a modern, contemporary studio apartment interior",ImageReward,"a modern, contemporary studio apartment interior"
009662-0003,"minimalist watercolor art of paris, illustration, vector",ImageReward,"minimalist watercolor art of paris, illustration, vector"
011623-0101,A cheeseburger,ImageReward,A cheeseburger
007242-0101,a portrait of a cat dog,ImageReward,a portrait of a cat dog
008247-0049,botanical illustrations of many multicolored flowers,ImageReward,botanical illustrations of many multicolored flowers
001173-0078,antique marble statue of gigachad,ImageReward,antique marble statue of gigachad
007086-0024,photograph of a futuristic cyberpunk flying car at night in the rain,ImageReward,photograph of a futuristic cyberpunk flying car at night in the rain
007837-0019,"plants, flowers, trees being mixed in a bowl",ImageReward,"plants, flowers, trees being mixed in a bowl"
001013-0094,modern oil painting Atelier,ImageReward,modern oil painting Atelier
005903-0142,"landscape photography by marc adamus, mountains with some forests, small lake in the center, fog in the background, sunrays, golden hour, high",ImageReward,"landscape photography by marc adamus, mountains with some forests, small lake in the center, fog in the background, sunrays, golden hour, high"
001227-0027,footage of an astronaut in a tropical beach,ImageReward,footage of an astronaut in a tropical beach
007048-0049,"victorian lady, painting by rossetti, daniel gerhartz, alphonse mucha, bouguereau, detailed art",ImageReward,"victorian lady, painting by rossetti, daniel gerhartz, alphonse mucha, bouguereau, detailed art"
008265-0060,a coin bag item from a videogame ui,ImageReward,a coin bag item from a videogame ui
000606-0024,frozen food logo,ImageReward,frozen food logo
007209-0011,"photo by josh pierce and prateek vatash and roman bratschi, a giant huge beautiful mid - century modern revival mansion palace with green plants and giant reflective windows on a huge scenic cliff overlooking the ocean, reflections, lighting and shadows, haze, light",ImageReward,"photo by josh pierce and prateek vatash and roman bratschi, a giant huge beautiful mid - century modern revival mansion palace with green plants and giant reflective windows on a huge scenic cliff overlooking the ocean, reflections, lighting and shadows, haze, light"
003940-0078,the grand hall of the sacred library oil painting by james gurney,ImageReward,the grand hall of the sacred library oil painting by james gurney
005937-0170,a cute cat,ImageReward,a cute cat
010984-0022,"video game, art",ImageReward,"video game, art"
011041-0080,"cinematic movie scene, beautiful Product shot film still of a Syd Mead futuristic modern sleek automobile speeding down a wet street at night in cyperpunk city, motion, hard surface modeling, soft, style of Stanley Kubrick cinematography",ImageReward,"cinematic movie scene, beautiful Product shot film still of a Syd Mead futuristic modern sleek automobile speeding down a wet street at night in cyperpunk city, motion, hard surface modeling, soft, style of Stanley Kubrick cinematography"
007187-0044,"an underwater rollercoaster, cinematic, dramatic, -",ImageReward,"an underwater rollercoaster, cinematic, dramatic, -"
007109-0002,"Portrait of an old sea captain, male, detailed face, fantasy, highly detailed, cinematic, art painting by greg rutkowski",ImageReward,"Portrait of an old sea captain, male, detailed face, fantasy, highly detailed, cinematic, art painting by greg rutkowski"
008614-0134,"a checoslovaquian wolfdog, black and white painting",ImageReward,"a checoslovaquian wolfdog, black and white painting"
007206-0148,"mountains range with waterfall, purple haze, art by greg rutkowski and magali villeneuve",ImageReward,"mountains range with waterfall, purple haze, art by greg rutkowski and magali villeneuve"
005937-0167,"a painting of an ocean with clouds and birds, day, depth, field",ImageReward,"a painting of an ocean with clouds and birds, day, depth, field"
002870-0080,a modern style living room in a big mansion next to a giant window overlooking the pool,ImageReward,a modern style living room in a big mansion next to a giant window overlooking the pool
007268-0100,"tumultuous plunging waves, anime, artwork, studio ghibli, stylized, in an anime format",ImageReward,"tumultuous plunging waves, anime, artwork, studio ghibli, stylized, in an anime format"
007133-0110,"3D render of a cute tribal anime boy in a loincloth, fantasy, artwork, fluffy hair, mid -, winning, very very very beautiful",ImageReward,"3D render of a cute tribal anime boy in a loincloth, fantasy, artwork, fluffy hair, mid -, winning, very very very beautiful"
008707-0095,aerial photography forest,ImageReward,aerial photography forest
007191-0058,"full body portrait of cute girl wearing gown, d &, fantasy, portrait, highly detailed, digital painting, illustration, art by artgerm and greg rutkowski and magali villeneuve",ImageReward,"full body portrait of cute girl wearing gown, d &, fantasy, portrait, highly detailed, digital painting, illustration, art by artgerm and greg rutkowski and magali villeneuve"
010795-0050,"a portrait oil painting of a smart man in his mid - 4 0 s, brown hair, blue eyes, salt and pepper beard, full beard, red skin, big eye brows, highly detailed, artistic, intricate",ImageReward,"a portrait oil painting of a smart man in his mid - 4 0 s, brown hair, blue eyes, salt and pepper beard, full beard, red skin, big eye brows, highly detailed, artistic, intricate"
007109-0000,cartoon character in a style of adventure time cartoon,ImageReward,cartoon character in a style of adventure time cartoon
007178-0111,"alien landscape with futuristic portal to another alien planet, astronaut stepping through the portal",ImageReward,"alien landscape with futuristic portal to another alien planet, astronaut stepping through the portal"
005765-0094,"anthropomorphic crow werecreature, photograph captured in a forest",ImageReward,"anthropomorphic crow werecreature, photograph captured in a forest"
007045-0013,"classic model of atoms, made out of glass marbles and chrome steel rods, studio",ImageReward,"classic model of atoms, made out of glass marbles and chrome steel rods, studio"
007654-0033,wood logs in the shape of a square,ImageReward,wood logs in the shape of a square
005912-0052,"medieval old king, character, hearthstone, fantasy, elegant, highly, illustration, art by artgerm and greg rutkowski and alphonse mucha",ImageReward,"medieval old king, character, hearthstone, fantasy, elegant, highly, illustration, art by artgerm and greg rutkowski and alphonse mucha"
012203-0031,technology,ImageReward,technology
005895-0035,"close up photo of anthropomorphic fox animal dressed in white shirt and khaki cargo pants, fox animal, glasses",ImageReward,"close up photo of anthropomorphic fox animal dressed in white shirt and khaki cargo pants, fox animal, glasses"
010856-0009,funny peanut butter,ImageReward,funny peanut butter
007202-0104,"futuristic city street where it is raining, a row of shops including a mcdonalds are all abandoned and vandalised windows are broken, dark lighting with storm clouds",ImageReward,"futuristic city street where it is raining, a row of shops including a mcdonalds are all abandoned and vandalised windows are broken, dark lighting with storm clouds"
001737-0018,"a car chilling on the beach, sunset",ImageReward,"a car chilling on the beach, sunset"
010374-0099,cat with bunny ears,ImageReward,cat with bunny ears
000562-0011,a coffee mug made of cardboard,ImageReward,a coffee mug made of cardboard
009639-0195,"the sea, sunset, colorful, clear water, digital",ImageReward,"the sea, sunset, colorful, clear water, digital"
008251-0021,view from earth atmosphere to the stars sci fi,ImageReward,view from earth atmosphere to the stars sci fi
008775-0090,"beautiful girl with curly hair, watercolor style, colorful, pastel colors, ultra detailed",ImageReward,"beautiful girl with curly hair, watercolor style, colorful, pastel colors, ultra detailed"
001251-0073,"really cool sketchy logo, edgy aesthetic, trending",ImageReward,"really cool sketchy logo, edgy aesthetic, trending"
008317-0143,"a beautiful cyborg mermaid with a long fish tail, the body has shimmering fish scales, submerged underwater, dark ocean, light filtering through, the body is entwined in seaweed and coral, highly detailed, hyper - realistic, futuristic",ImageReward,"a beautiful cyborg mermaid with a long fish tail, the body has shimmering fish scales, submerged underwater, dark ocean, light filtering through, the body is entwined in seaweed and coral, highly detailed, hyper - realistic, futuristic"
001161-0086,a photograph of a mouldy and messy burger,ImageReward,a photograph of a mouldy and messy burger
010525-0074,"a nova scotia duck tolling retriever with white chest and pink nose, professional, photography, of, very",ImageReward,"a nova scotia duck tolling retriever with white chest and pink nose, professional, photography, of, very"
002188-0054,photo of a interior taken with a cheap digital camera at night flash lighting,ImageReward,photo of a interior taken with a cheap digital camera at night flash lighting
